,Lig_smiles,Sub_name,Yield_pred
60,FC1=C(C(F)=C(C(F)=C1P(C2=C(F)C(F)=C(F)C(F)=C2F)C3=C(C(F)=C(C(F)=C3F)F)F)F)F,alpha-tetralone,42.30312880635889
28,FC1=C(F)C(F)=C(F)C(F)=C1P(C2=C(F)C(F)=C(F)C(F)=C2F)CCP(C3=C(F)C(F)=C(F)C(F)=C3F)C4=C(F)C(F)=C(F)C(F)=C4F,alpha-tetralone,39.26749998892361
67,O=S(C1=CC=CC(P(C2=CC=CC=C2)C3=CC=CC=C3)=C1)([O-])=O.[Na+],alpha-tetralone,38.645536409024736
4,C1(P(C2=CC=CC=C2)[C-]3C=CC=C3C4=CC=C[C-]4P(C5=CC=CC=C5)C6=CC=CC=C6)=CC=CC=C1.[CH-]7C=CC=C7.[Fe+2].[Fe+2].C8=CC=C[CH-]8,alpha-tetralone,38.22467770576937
22,FC(C1=CC(C(F)(F)F)=CC(P(C2=CC(C(F)(F)F)=CC(C(F)(F)F)=C2)C3=CC(C(F)(F)F)=CC(C(F)(F)F)=C3)=C1)(F)F,alpha-tetralone,34.6354420545426
6,FC1=C(F)C(F)=C(F)C(F)=C1P(C2=C(F)C(F)=C(F)C(F)=C2F)C3=CC=CC=C3,alpha-tetralone,32.45038739686375
7,CC(N(C)C)C1=CC=C[C-]1P(C2=CC=CC=C2)C3=CC=CC=C3.C4(P(C5=CC=CC=C5)[C-]6C=CC=C6)=CC=CC=C4.[Fe+2],alpha-tetralone,30.550578253528748
41,ClC(C=C1)=CC=C1P(C2=CC=C(Cl)C=C2)C3=CC=C(Cl)C=C3,alpha-tetralone,29.731778637092667
45,CC(C1=CC=C[C-]1P(C2=CC=CC=C2)C3=CC=CC=C3)N(C)C.[CH-]4C=CC=C4.[Fe+2],alpha-tetralone,29.65347092875478
3,C1(P(C2=CC=CC3=C2OC4=C(C=CC=C4P(C5=CC=CC=C5)C6=CC=CC=C6)N3)C7=CC=CC=C7)=CC=CC=C1,alpha-tetralone,28.891398717610592
20,O=C(O)CCP(CCC(O)=O)CCC(O)=O.Cl,alpha-tetralone,28.87871168379157
40,C[N+]1(CCCC1)CC(C=C2)=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4.[Br-],alpha-tetralone,27.419138030952546
55,CC1=CC(C)=CC(P(C2=CC(C)=CC(C)=C2)C3=C(C4=C(P(C5=CC(C)=CC(C)=C5)C6=CC(C)=CC(C)=C6)C=CC7=C4OCO7)C8=C(OCO8)C=C3)=C1,alpha-tetralone,27.19111962595658
46,C1(P(C2=CC=CS2)C3=CC=CS3)=CC=CS1,alpha-tetralone,26.86724065644872
1,C12=C(C(C3=C(P(C4=CC=CC=C4)C5=CC=CC=C5)C=CC6=C3OCO6)=C(P(C7=CC=CC=C7)C8=CC=CC=C8)C=C2)OCO1,alpha-tetralone,26.85621587017473
61,CC12CC3(OC(CC(O1)(P3C4=CC=CC=C4)C)(O2)C)C,alpha-tetralone,25.677805307169784
65,FC1=C(F)C(F)=C(F)C(P(C2=CC=CC=C2)C3=CC=CC=C3)=C1F,alpha-tetralone,25.677400231997545
50,BrC1=CC=CC=C1P(C2=CC=CC=C2)C3=CC=CC=C3,alpha-tetralone,25.46774706897437
51,ClP([C-]1C=CC=C1)Cl.ClP([C-]2C=CC=C2)Cl.[Fe+2],alpha-tetralone,24.67589385328707
34,OC(C(C=C1)=CC=C1P(C2=CC=CC=C2)C3=CC=CC=C3)=O,alpha-tetralone,23.716839714071703
2,CC(P(C(C)C)[C-]1C=CC=C1)C.CC(P(C(C)C)[C-]2C=CC=C2)C.[Fe+2],alpha-tetralone,23.579639330865994
16,CC(P(C(C)(C)C)C(C)(C)C)C1=CC=C[C-]1P(C2=CC=CC=C2)C3=CC=CC=C3.[CH-]4C=CC=C4.[Fe+2],alpha-tetralone,23.09998239133298
58,CC(P(C1CCCCC1)C2CCCCC2)C3=CC=C[C-]3P(C4=CC=CC=C4)C5=CC=CC=C5.[CH-]6C=CC=C6.[Fe+2],alpha-tetralone,22.356318790626997
10,O=C(O)C1=CC=CC=C1P(C2=CC=CC=C2)C3=CC=CC=C3,alpha-tetralone,22.319436169687343
14,N#CC1=CC=CC=C1P(C2=CC=CC=C2)C3=CC=CC=C3,alpha-tetralone,21.6970465337267
52,C1(P(C2=CC=CC=C2)C3=CC=CC=C3)=CC(C=CC4=C5C(C=C6)=CC=C4)=C5C6=C1,alpha-tetralone,21.64840621154277
36,O=CC1=CC=CC=C1P(C2=CC=CC=C2)C3=CC=CC=C3,alpha-tetralone,21.297934000889164
33,C1(P(C2=CC=CC=C2)C3=CC=CC=C3)=NC=CC=C1,alpha-tetralone,21.16734319223857
44,C1(P(C2=CC=CC=C2)/C=C/P(C3=CC=CC=C3)C4=CC=CC=C4)=CC=CC=C1,alpha-tetralone,20.59536064448681
13,C1(C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4)=CC=CC=C1,alpha-tetralone,20.51302058978714
54,CN(C(C=C1)=CC=C1P(C2=CC=CC=C2)C3=CC=CC=C3)C,alpha-tetralone,20.42303619123546
49,CC(C)(C)P([C-]1C=CC=C1)C(C)(C)C.CC(C)(C)P([C-]2C=CC=C2)C(C)(C)C.[Fe+2],alpha-tetralone,19.75837336932951
47,CP(C)C,alpha-tetralone,19.68443062444336
23,CC1=CC=C(P(C2=C(C3=C(P(C4=CC=C(C)C=C4)C5=CC=C(C)C=C5)C=CC6=CC=CC=C63)C7=CC=CC=C7C=C2)C8=CC=C(C)C=C8)C=C1,alpha-tetralone,19.34507272927245
42,CC1=CC(C)=CC(P(C2=CC(C)=CC(C)=C2)C3=C(C4=C(P(C5=CC(C)=CC(C)=C5)C6=CC(C)=CC(C)=C6)C=CC7=CC=CC=C74)C8=CC=CC=C8C=C3)=C1,alpha-tetralone,19.245382929633216
19,COC1=CC=CC(P(C2=CC=CC=C2)C3=CC=CC=C3)=C1C4=C(P(C5=CC=CC=C5)C6=CC=CC=C6)C=CC=C4OC,alpha-tetralone,18.942157497601748
30,ClP(C1=CC=CC=C1)C2=CC=CC=C2,alpha-tetralone,18.17019254403882
5,C12CC(C(P(C3=CC=CC=C3)C4=CC=CC=C4)C2P(C5=CC=CC=C5)C6=CC=CC=C6)C=C1,alpha-tetralone,18.0657161281301
56,C12CC(CC(C3)(PC45CC6CC(CC(C5)C6)C4)C2)CC3C1,alpha-tetralone,18.00005000496045
27,COC1=CC=CC=C1P(C2=CC=CC=C2)CCP(C3=CC=CC=C3OC)C4=CC=CC=C4,alpha-tetralone,17.88443116509867
9,COC1=C(C2=C(P(C3=CC=CC=C3)C4=CC=CC=C4)C=CC5=CC=CC=C52)C6=CC=CC=C6C=C1,alpha-tetralone,17.43400307837279
24,C12=CC=CC(P(C3=CC=CC4=C3C=CC=C4)C5=CC=CC6=C5C=CC=C6)=C1C=CC=C2,alpha-tetralone,17.397811706101002
43,C1(P(C2=CC=CC=C2)CCCCCP(C3=CC=CC=C3)C4=CC=CC=C4)=CC=CC=C1,alpha-tetralone,17.32055236650873
69,CC(P(C1=CC(C)=CC(C)=C1)C2=CC(C)=CC(C)=C2)CC(C)P(C3=CC(C)=CC(C)=C3)C4=CC(C)=CC(C)=C4,alpha-tetralone,17.30657861943606
0,CC(C)(C1=CC(P(C2=CC(C(C)(C)C)=C(OC)C(C(C)(C)C)=C2)C3=C(C4=C(P(C5=CC(C(C)(C)C)=C(OC)C(C(C)(C)C)=C5)C6=CC(C(C)(C)C)=C(OC)C(C(C)(C)C)=C6)C=CC7=C4OCO7)C8=C(OCO8)C=C3)=CC(C(C)(C)C)=C1OC)C,alpha-tetralone,17.2150772113741
48,C1(P(CCCCCCP(C2=CC=CC=C2)C3=CC=CC=C3)C4=CC=CC=C4)=CC=CC=C1,alpha-tetralone,16.905899619550347
38,CCP(C1=CC=CC=C1)C2=CC=CC=C2,alpha-tetralone,16.74896081661742
57,NCCCP(C1=CC=CC=C1)C2=CC=CC=C2,alpha-tetralone,16.65995888300082
12,CC(P(C(C)(C)C)C1=C(N2N=C(C3=CC=CC=C3)C=C2C4=CC=CC=C4)C=CC=C1)(C)C,alpha-tetralone,16.483453249196337
39,CC(C)P(C1=CC=CC=C1)C2=CC=CC=C2,alpha-tetralone,16.443123858283307
8,CCCP(C1=CC=CC=C1)C2=CC=CC=C2,alpha-tetralone,16.14893764609902
31,C1(CCCCC1)P(C2=CC=CC=C2)C3=CC=CC=C3,alpha-tetralone,15.733087762927845
62,CC(P(C1=CC=CC=C1)C2=CC=CC=C2)C(P(C3=CC=CC=C3)C4=CC=CC=C4)C,alpha-tetralone,15.040821283631397
68,CC(P(C1=CC=C(N(C)C)C=C1)C2=CC=C(N(C)C)C=C2)CC(C)P(C3=CC=C(N(C)C)C=C3)C4=CC=C(N(C)C)C=C4,alpha-tetralone,14.85800835648066
26,CP(CCP(C)C)C,alpha-tetralone,13.51168816570631
63,CC(C)(P(C(C)(C)C)C1=CC=C(N(C)C)C=C1)C,alpha-tetralone,13.043067729069172
29,CC1(C)C2=C(OC3=C1C=CC=C3P(C4CCCCC4)C5CCCCC5)C(P(C6CCCCC6)C7CCCCC7)=CC=C2,alpha-tetralone,13.039425198230184
35,CC(C)(C)P(C1=CC=CC=C1)C(C)(C)C,alpha-tetralone,12.805458074089492
32,CCP(C1=CC=CC=C1)CC,alpha-tetralone,12.75067581825666
53,C1(P(C2CCCCC2)C3CCCCC3)=CC=CC=C1,alpha-tetralone,12.331128692797812
37,CC1=C(C2=CC=CC=C2P(C3CCCCC3)C4CCCCC4)C=CC=C1,alpha-tetralone,11.912704194568017
25,C/C(P(C(C)(C)C)C(C)(C)C)=C(C1=CC=CC=C1)/C2=CC=CC=C2,alpha-tetralone,11.46276022861408
66,C/C(P(C1CCCCC1)C2CCCCC2)=C(C3=CC=CC=C3)\C4=CC=CC=C4,alpha-tetralone,11.248285302826352
11,CN(C1=CC=CC=C1C2=CC=CC=C2P(C3CCCCC3)C4CCCCC4)C,alpha-tetralone,11.130674081355629
70,CCCCCCP(CCCCCC)CCCCCC,alpha-tetralone,11.076970903555283
64,CC(C)(C)P(C(C)(C)C)C/C=C(C)/C,alpha-tetralone,10.690068301318624
71,CCCCCCCCP(CCCCCCCC)CCCCCCCC,alpha-tetralone,10.64405844498966
21,CCP(CC)CC,alpha-tetralone,9.9767164698546
59,CC(C)(C)P(C(C)(C)C)C(C)(C)C,alpha-tetralone,9.090286802869253
15,CC(C1=CC(C(C)C)=C(C2=CC=CC=C2P(C(C)(C)C)C(C)(C)C)C(C(C)C)=C1)C,alpha-tetralone,8.015712259529629
18,CC(C)C1=C(C(C(C)C)=CC(C(C)C)=C1)C2=C(C=CC(OC)=C2P(C3CCCCC3)C4CCCCC4)OC,alpha-tetralone,5.836861022216418
17,CC(C1=C(C2=C(OC)C=CC(OC)=C2P(C(C)(C)C)C(C)(C)C)C(C(C)C)=CC(C(C)C)=C1)C,alpha-tetralone,5.497584294387217
