,Lig_smiles,Sub_name,Yield_pred
3,C1(P(C2=CC=CC3=C2OC4=C(C=CC=C4P(C5=CC=CC=C5)C6=CC=CC=C6)N3)C7=CC=CC=C7)=CC=CC=C1,alpha-tetralone,30.182552533167403
60,FC1=C(C(F)=C(C(F)=C1P(C2=C(F)C(F)=C(F)C(F)=C2F)C3=C(C(F)=C(C(F)=C3F)F)F)F)F,alpha-tetralone,27.613631414493177
22,FC(C1=CC(C(F)(F)F)=CC(P(C2=CC(C(F)(F)F)=CC(C(F)(F)F)=C2)C3=CC(C(F)(F)F)=CC(C(F)(F)F)=C3)=C1)(F)F,alpha-tetralone,26.475602593088013
55,CC1=CC(C)=CC(P(C2=CC(C)=CC(C)=C2)C3=C(C4=C(P(C5=CC(C)=CC(C)=C5)C6=CC(C)=CC(C)=C6)C=CC7=C4OCO7)C8=C(OCO8)C=C3)=C1,alpha-tetralone,26.223623804897404
7,CC(N(C)C)C1=CC=C[C-]1P(C2=CC=CC=C2)C3=CC=CC=C3.C4(P(C5=CC=CC=C5)[C-]6C=CC=C6)=CC=CC=C4.[Fe+2],alpha-tetralone,25.24222546660025
6,FC1=C(F)C(F)=C(F)C(F)=C1P(C2=C(F)C(F)=C(F)C(F)=C2F)C3=CC=CC=C3,alpha-tetralone,24.7829056405752
42,CC1=CC(C)=CC(P(C2=CC(C)=CC(C)=C2)C3=C(C4=C(P(C5=CC(C)=CC(C)=C5)C6=CC(C)=CC(C)=C6)C=CC7=CC=CC=C74)C8=CC=CC=C8C=C3)=C1,alpha-tetralone,24.41385203684279
41,ClC(C=C1)=CC=C1P(C2=CC=C(Cl)C=C2)C3=CC=C(Cl)C=C3,alpha-tetralone,23.700256020554612
69,CC(P(C1=CC(C)=CC(C)=C1)C2=CC(C)=CC(C)=C2)CC(C)P(C3=CC(C)=CC(C)=C3)C4=CC(C)=CC(C)=C4,alpha-tetralone,22.95093827474381
0,CC(C)(C1=CC(P(C2=CC(C(C)(C)C)=C(OC)C(C(C)(C)C)=C2)C3=C(C4=C(P(C5=CC(C(C)(C)C)=C(OC)C(C(C)(C)C)=C5)C6=CC(C(C)(C)C)=C(OC)C(C(C)(C)C)=C6)C=CC7=C4OCO7)C8=C(OCO8)C=C3)=CC(C(C)(C)C)=C1OC)C,alpha-tetralone,22.73182823415789
1,C12=C(C(C3=C(P(C4=CC=CC=C4)C5=CC=CC=C5)C=CC6=C3OCO6)=C(P(C7=CC=CC=C7)C8=CC=CC=C8)C=C2)OCO1,alpha-tetralone,22.062243787443347
23,CC1=CC=C(P(C2=C(C3=C(P(C4=CC=C(C)C=C4)C5=CC=C(C)C=C5)C=CC6=CC=CC=C63)C7=CC=CC=C7C=C2)C8=CC=C(C)C=C8)C=C1,alpha-tetralone,21.460092763518112
4,C1(P(C2=CC=CC=C2)[C-]3C=CC=C3C4=CC=C[C-]4P(C5=CC=CC=C5)C6=CC=CC=C6)=CC=CC=C1.[CH-]7C=CC=C7.[Fe+2].[Fe+2].C8=CC=C[CH-]8,alpha-tetralone,20.9008335178178
65,FC1=C(F)C(F)=C(F)C(P(C2=CC=CC=C2)C3=CC=CC=C3)=C1F,alpha-tetralone,20.604645259207743
58,CC(P(C1CCCCC1)C2CCCCC2)C3=CC=C[C-]3P(C4=CC=CC=C4)C5=CC=CC=C5.[CH-]6C=CC=C6.[Fe+2],alpha-tetralone,20.380550605479957
45,CC(C1=CC=C[C-]1P(C2=CC=CC=C2)C3=CC=CC=C3)N(C)C.[CH-]4C=CC=C4.[Fe+2],alpha-tetralone,19.159183767895367
28,FC1=C(F)C(F)=C(F)C(F)=C1P(C2=C(F)C(F)=C(F)C(F)=C2F)CCP(C3=C(F)C(F)=C(F)C(F)=C3F)C4=C(F)C(F)=C(F)C(F)=C4F,alpha-tetralone,18.83930373107069
34,OC(C(C=C1)=CC=C1P(C2=CC=CC=C2)C3=CC=CC=C3)=O,alpha-tetralone,18.2743176151321
16,CC(P(C(C)(C)C)C(C)(C)C)C1=CC=C[C-]1P(C2=CC=CC=C2)C3=CC=CC=C3.[CH-]4C=CC=C4.[Fe+2],alpha-tetralone,16.841384240606967
12,CC(P(C(C)(C)C)C1=C(N2N=C(C3=CC=CC=C3)C=C2C4=CC=CC=C4)C=CC=C1)(C)C,alpha-tetralone,16.681101541475293
56,C12CC(CC(C3)(PC45CC6CC(CC(C5)C6)C4)C2)CC3C1,alpha-tetralone,16.661989719913407
54,CN(C(C=C1)=CC=C1P(C2=CC=CC=C2)C3=CC=CC=C3)C,alpha-tetralone,16.559833940320228
46,C1(P(C2=CC=CS2)C3=CC=CS3)=CC=CS1,alpha-tetralone,16.413081526211265
19,COC1=CC=CC(P(C2=CC=CC=C2)C3=CC=CC=C3)=C1C4=C(P(C5=CC=CC=C5)C6=CC=CC=C6)C=CC=C4OC,alpha-tetralone,16.361986815114644
52,C1(P(C2=CC=CC=C2)C3=CC=CC=C3)=CC(C=CC4=C5C(C=C6)=CC=C4)=C5C6=C1,alpha-tetralone,15.860214523921776
68,CC(P(C1=CC=C(N(C)C)C=C1)C2=CC=C(N(C)C)C=C2)CC(C)P(C3=CC=C(N(C)C)C=C3)C4=CC=C(N(C)C)C=C4,alpha-tetralone,15.524497365803226
33,C1(P(C2=CC=CC=C2)C3=CC=CC=C3)=NC=CC=C1,alpha-tetralone,15.456888507964468
29,CC1(C)C2=C(OC3=C1C=CC=C3P(C4CCCCC4)C5CCCCC5)C(P(C6CCCCC6)C7CCCCC7)=CC=C2,alpha-tetralone,15.44171164734306
61,CC12CC3(OC(CC(O1)(P3C4=CC=CC=C4)C)(O2)C)C,alpha-tetralone,15.437022512313572
24,C12=CC=CC(P(C3=CC=CC4=C3C=CC=C4)C5=CC=CC6=C5C=CC=C6)=C1C=CC=C2,alpha-tetralone,15.210884278524102
67,O=S(C1=CC=CC(P(C2=CC=CC=C2)C3=CC=CC=C3)=C1)([O-])=O.[Na+],alpha-tetralone,14.577756920880804
40,C[N+]1(CCCC1)CC(C=C2)=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4.[Br-],alpha-tetralone,14.096047029118106
2,CC(P(C(C)C)[C-]1C=CC=C1)C.CC(P(C(C)C)[C-]2C=CC=C2)C.[Fe+2],alpha-tetralone,12.917178442123753
20,O=C(O)CCP(CCC(O)=O)CCC(O)=O.Cl,alpha-tetralone,12.31510592396803
50,BrC1=CC=CC=C1P(C2=CC=CC=C2)C3=CC=CC=C3,alpha-tetralone,12.185565843469858
30,ClP(C1=CC=CC=C1)C2=CC=CC=C2,alpha-tetralone,11.299355830800865
49,CC(C)(C)P([C-]1C=CC=C1)C(C)(C)C.CC(C)(C)P([C-]2C=CC=C2)C(C)(C)C.[Fe+2],alpha-tetralone,10.796945168355103
51,ClP([C-]1C=CC=C1)Cl.ClP([C-]2C=CC=C2)Cl.[Fe+2],alpha-tetralone,10.644746818985857
57,NCCCP(C1=CC=CC=C1)C2=CC=CC=C2,alpha-tetralone,10.410308194431424
9,COC1=C(C2=C(P(C3=CC=CC=C3)C4=CC=CC=C4)C=CC5=CC=CC=C52)C6=CC=CC=C6C=C1,alpha-tetralone,10.098488332200468
8,CCCP(C1=CC=CC=C1)C2=CC=CC=C2,alpha-tetralone,9.416416766823312
14,N#CC1=CC=CC=C1P(C2=CC=CC=C2)C3=CC=CC=C3,alpha-tetralone,9.248818393071671
5,C12CC(C(P(C3=CC=CC=C3)C4=CC=CC=C4)C2P(C5=CC=CC=C5)C6=CC=CC=C6)C=C1,alpha-tetralone,8.960033416682778
36,O=CC1=CC=CC=C1P(C2=CC=CC=C2)C3=CC=CC=C3,alpha-tetralone,8.870100946514748
18,CC(C)C1=C(C(C(C)C)=CC(C(C)C)=C1)C2=C(C=CC(OC)=C2P(C3CCCCC3)C4CCCCC4)OC,alpha-tetralone,8.864043322667213
38,CCP(C1=CC=CC=C1)C2=CC=CC=C2,alpha-tetralone,8.320174461972929
32,CCP(C1=CC=CC=C1)CC,alpha-tetralone,8.019610201339761
27,COC1=CC=CC=C1P(C2=CC=CC=C2)CCP(C3=CC=CC=C3OC)C4=CC=CC=C4,alpha-tetralone,7.983500428053058
17,CC(C1=C(C2=C(OC)C=CC(OC)=C2P(C(C)(C)C)C(C)(C)C)C(C(C)C)=CC(C(C)C)=C1)C,alpha-tetralone,7.5672162267818255
43,C1(P(C2=CC=CC=C2)CCCCCP(C3=CC=CC=C3)C4=CC=CC=C4)=CC=CC=C1,alpha-tetralone,7.355881348690171
10,O=C(O)C1=CC=CC=C1P(C2=CC=CC=C2)C3=CC=CC=C3,alpha-tetralone,6.819374869511504
31,C1(CCCCC1)P(C2=CC=CC=C2)C3=CC=CC=C3,alpha-tetralone,6.642301417787681
70,CCCCCCP(CCCCCC)CCCCCC,alpha-tetralone,6.4289456095231
39,CC(C)P(C1=CC=CC=C1)C2=CC=CC=C2,alpha-tetralone,6.254932297293853
48,C1(P(CCCCCCP(C2=CC=CC=C2)C3=CC=CC=C3)C4=CC=CC=C4)=CC=CC=C1,alpha-tetralone,6.217292016193571
15,CC(C1=CC(C(C)C)=C(C2=CC=CC=C2P(C(C)(C)C)C(C)(C)C)C(C(C)C)=C1)C,alpha-tetralone,6.201799308835098
71,CCCCCCCCP(CCCCCCCC)CCCCCCCC,alpha-tetralone,6.160707970077506
13,C1(C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4)=CC=CC=C1,alpha-tetralone,6.078647883219606
64,CC(C)(C)P(C(C)(C)C)C/C=C(C)/C,alpha-tetralone,5.786640235187772
47,CP(C)C,alpha-tetralone,5.148383159901338
21,CCP(CC)CC,alpha-tetralone,5.054424572312356
53,C1(P(C2CCCCC2)C3CCCCC3)=CC=CC=C1,alpha-tetralone,4.239344222214294
63,CC(C)(P(C(C)(C)C)C1=CC=C(N(C)C)C=C1)C,alpha-tetralone,3.892404419922939
25,C/C(P(C(C)(C)C)C(C)(C)C)=C(C1=CC=CC=C1)/C2=CC=CC=C2,alpha-tetralone,3.827682235038933
62,CC(P(C1=CC=CC=C1)C2=CC=CC=C2)C(P(C3=CC=CC=C3)C4=CC=CC=C4)C,alpha-tetralone,3.4649059795080435
66,C/C(P(C1CCCCC1)C2CCCCC2)=C(C3=CC=CC=C3)\C4=CC=CC=C4,alpha-tetralone,3.440660724046669
44,C1(P(C2=CC=CC=C2)/C=C/P(C3=CC=CC=C3)C4=CC=CC=C4)=CC=CC=C1,alpha-tetralone,3.418045396377596
35,CC(C)(C)P(C1=CC=CC=C1)C(C)(C)C,alpha-tetralone,3.17105295507825
11,CN(C1=CC=CC=C1C2=CC=CC=C2P(C3CCCCC3)C4CCCCC4)C,alpha-tetralone,1.7630616901938945
26,CP(CCP(C)C)C,alpha-tetralone,1.6091128274587998
37,CC1=C(C2=CC=CC=C2P(C3CCCCC3)C4CCCCC4)C=CC=C1,alpha-tetralone,1.2798607282805512
59,CC(C)(C)P(C(C)(C)C)C(C)(C)C,alpha-tetralone,-0.5743909187328632
