Lig_smiles,Sub_name,Yield_pred
CC(C)(C1=CC(P(C2=CC(C(C)(C)C)=C(OC)C(C(C)(C)C)=C2)C3=C(C4=C(P(C5=CC(C(C)(C)C)=C(OC)C(C(C)(C)C)=C5)C6=CC(C(C)(C)C)=C(OC)C(C(C)(C)C)=C6)C=CC7=C4OCO7)C8=C(OCO8)C=C3)=CC(C(C)(C)C)=C1OC)C,dicyclohexyl_ketone,22.56467508220764
C12=C(C(C3=C(P(C4=CC=CC=C4)C5=CC=CC=C5)C=CC6=C3OCO6)=C(P(C7=CC=CC=C7)C8=CC=CC=C8)C=C2)OCO1,dicyclohexyl_ketone,16.7967844816581
CC(P(C(C)C)[C-]1C=CC=C1)C.CC(P(C(C)C)[C-]2C=CC=C2)C.[Fe+2],dicyclohexyl_ketone,9.805664730446248
C1(P(C2=CC=CC3=C2OC4=C(C=CC=C4P(C5=CC=CC=C5)C6=CC=CC=C6)N3)C7=CC=CC=C7)=CC=CC=C1,dicyclohexyl_ketone,20.87980536702141
C1(P([C-]2C=CC=C2C3=CC=C[CH-]3)C4=CC=CC=C4)=CC=CC=C1.C5(P([C-]6C=CC=C6C7=CC=C[CH-]7)C8=CC=CC=C8)=CC=CC=C5.[Fe+2].[Fe+2],dicyclohexyl_ketone,14.413595071441756
C12CC(C(P(C3=CC=CC=C3)C4=CC=CC=C4)C2P(C5=CC=CC=C5)C6=CC=CC=C6)C=C1,dicyclohexyl_ketone,7.201342333502517
FC1=C(F)C(F)=C(F)C(F)=C1P(C2=C(F)C(F)=C(F)C(F)=C2F)C3=CC=CC=C3,dicyclohexyl_ketone,17.053680007042257
CC(N(C)C)C1=CC=C[C-]1P(C2=CC=CC=C2)C3=CC=CC=C3.C4(P(C5=CC=CC=C5)[C-]6C=CC=C6)=CC=CC=C4.[Fe+2],dicyclohexyl_ketone,22.613295692250755
CCCP(C1=CC=CC=C1)C2=CC=CC=C2,dicyclohexyl_ketone,0.3982678382072793
COC1=C(C2=C(P(C3=CC=CC=C3)C4=CC=CC=C4)C=CC5=CC=CC=C52)C6=CC=CC=C6C=C1,dicyclohexyl_ketone,7.423122820602057
O=C(O)C1=CC=CC=C1P(C2=CC=CC=C2)C3=CC=CC=C3,dicyclohexyl_ketone,-1.8986608735629737
CN(C1=CC=CC=C1C2=CC=CC=C2P(C3CCCCC3)C4CCCCC4)C,dicyclohexyl_ketone,-0.7573310979495793
CC(P(C(C)(C)C)C1=C(N2N=C(C3=CC=CC=C3)C=C2C4=CC=CC=C4)C=CC=C1)(C)C,dicyclohexyl_ketone,11.252791931688302
C1(C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4)=CC=CC=C1,dicyclohexyl_ketone,-1.5822361551887025
N#CC1=CC=CC=C1P(C2=CC=CC=C2)C3=CC=CC=C3,dicyclohexyl_ketone,-1.6719533240317797
CC(C1=CC(C(C)C)=C(C2=CC=CC=C2P(C(C)(C)C)C(C)(C)C)C(C(C)C)=C1)C,dicyclohexyl_ketone,0.6216519331106488
CC(P(C(C)(C)C)C(C)(C)C)C1=CC=C[C-]1P(C2=CC=CC=C2)C3=CC=CC=C3.[CH-]4C=CC=C4.[Fe+2],dicyclohexyl_ketone,12.910865061313952
CC(C1=C(C2=C(OC)C=CC(OC)=C2P(C(C)(C)C)C(C)(C)C)C(C(C)C)=CC(C(C)C)=C1)C,dicyclohexyl_ketone,2.04415489637727
CC(C)C1=C(C(C(C)C)=CC(C(C)C)=C1)C2=C(C=CC(OC)=C2P(C3CCCCC3)C4CCCCC4)OC,dicyclohexyl_ketone,7.973568082701791
COC1=CC=CC(P(C2=CC=CC=C2)C3=CC=CC=C3)=C1C4=C(P(C5=CC=CC=C5)C6=CC=CC=C6)C=CC=C4OC,dicyclohexyl_ketone,12.863359803507572
O=C(O)CCP(CCC(O)=O)CCC(O)=O.Cl,dicyclohexyl_ketone,10.439113725886456
CCP(CC)CC,dicyclohexyl_ketone,-0.5461361260294784
