Ligand_name,Ligand_No,L_MK_PC_0,L_MK_PC_1,L_MK_PC_2,L_MK_PC_3,L_MK_PC_4,L_MK_PC_5,L_MK_PC_6,L_MK_PC_7,Substrate_name,Substrate_No,S_MK_PC_0,Yield
dppm,L1,-2.9103711691213783,-0.9399370062566444,-0.2755849943792692,-0.0659698546696347,-0.06708238221883739,-0.2818318583575417,2.336118871506295,-2.797152712957393,benzophenone,1a,3.1622776601683786,20
dppe,L2,-3.299435938947409,0.5229313530111971,-0.9823135996753903,0.17564432282968703,0.44411128852179554,-0.06279105250380679,2.6205912476144455,-1.385370305845516,benzophenone,1a,3.1622776601683786,3
dppp,L3,-3.299435938947409,0.5229313530111971,-0.9823135996753903,0.17564432282968703,0.44411128852179554,-0.06279105250380679,2.6205912476144455,-1.385370305845516,benzophenone,1a,3.1622776601683786,5
dppb,L4,-3.3446493958651082,0.9916384984932165,-1.3281907942463451,0.2902958166557794,0.6743021780310501,0.04882808624760577,2.6932316794199553,-0.6953301162966536,benzophenone,1a,3.1622776601683786,93
dppbz,L5,-1.2934495742610377,-1.6484729828402578,-0.810709200646319,0.1529228422477019,0.5258018096654211,0.026174157863323104,0.2573080398078122,-0.22010527527015608,benzophenone,1a,3.1622776601683786,4
"2,2'-bis(diphenylphosphino)biphenyl",L6,-1.1416827377567091,-1.5738151459415017,-1.2358621474469689,0.19667476591221325,0.8796782481961954,0.253469968261105,0.30353741529428135,0.6420599328938421,benzophenone,1a,3.1622776601683786,25
"1,8-bis(diphenylphosphino)naphthalene",L7,-1.7198761211594575,-2.0898197927188535,0.934125586371185,-1.3082583615222658,1.7423487706893028,0.8082514173269506,-0.5344856200976924,-1.6694219745254795,benzophenone,1a,3.1622776601683786,31
bis[2-(diphenylphosphino)phenyl]_ether,L8,2.9435527234353387,-0.7990902667746661,-1.1656752128700825,0.8217270065609088,-0.23880772417125445,-0.5468551602545004,-0.34686931052568465,-0.7779095231924543,benzophenone,1a,3.1622776601683786,99
xantphos,L9,3.257860065354934,-1.6250105082143913,5.074940497906472,-4.580240612667322,6.0253898811357525,2.9256016776157647,-3.165425483577114,-0.7857654335777858,benzophenone,1a,3.1622776601683786,96
"1,3-bis[(di-tert-butylphosphino)oxy]benzene",L10,7.470784191005571,2.7707183111296034,3.861432512064137,-5.052178618252159,-5.615190567771028,2.5774192242147764,4.416095142472234,0.5042765329536648,benzophenone,1a,3.1622776601683786,3
dppf,L11,-3.1574544106242266,-3.5449395474423455,2.8733751343452623,5.792640367908783,-4.759979723488227,6.576532968838701,-2.678690903228272,1.1173982619311358,benzophenone,1a,3.1622776601683786,93
triphenylphosphine,L12,-1.8658148076639505,-1.6318352736177588,-0.10368266294417618,-0.06430544886749992,-0.11220059291756687,-0.13128276434830105,0.644227369808628,-0.8624228092391426,benzophenone,1a,3.1622776601683786,85
tri(p-tolyl)phosphine,L13,-0.9198648094299288,-0.9044256791015081,-0.34724068754043746,-0.426563250338005,-0.12968493544170917,0.23341956770302266,-0.19324156845270526,-1.2962746514198524,benzophenone,1a,3.1622776601683786,84
tri(m-tolyl)phosphine,L14,-0.9198648094299288,-0.9044256791015081,-0.34724068754043746,-0.426563250338005,-0.12968493544170917,0.23341956770302266,-0.19324156845270526,-1.2962746514198524,benzophenone,1a,3.1622776601683786,92
tri(o-tolyl)phosphine ,L15,-0.34749957602701587,-0.9210633883240071,-1.0542672252425804,-0.20933495922280318,0.5083174671412788,0.39087648991464674,-0.5801608984535211,-0.6539571174508667,benzophenone,1a,3.1622776601683786,4
"tris(3,5-dimethylphenyl)phosphine",L16,-0.9198648094299288,-0.9044256791015081,-0.34724068754043746,-0.426563250338005,-0.12968493544170917,0.23341956770302266,-0.19324156845270526,-1.2962746514198524,benzophenone,1a,3.1622776601683786,97
tris(4-methoxyphenyl)phosphine,L17,4.7498805984990335,0.1632501125911092,-0.49127239277341367,1.5569129462404208,-1.1189592267179098,-1.5862385204580747,-1.1124764088145438,-2.551367338155959,benzophenone,1a,3.1622776601683786,82
