Ligand_name,Ligand_smiles,L_MF_PC_0,L_MF_PC_1,L_MF_PC_2,L_MF_PC_3,L_MF_PC_4,L_MF_PC_5,L_MF_PC_6,L_MF_PC_7,L_MF_PC_8,L_MF_PC_9,L_MF_PC_10,L_MF_PC_11,L_MF_PC_12,L_MF_PC_13,L_MF_PC_14,L_MF_PC_15,L_MF_PC_16,L_MF_PC_17,L_MF_PC_18,L_MF_PC_19,L_MF_PC_20,L_MF_PC_21,L_MF_PC_22,L_MF_PC_23,L_MF_PC_24,L_MF_PC_25,L_MF_PC_26,L_MF_PC_27,L_MF_PC_28,L_MF_PC_29,L_MF_PC_30,L_MF_PC_31,L_MF_PC_32,L_MF_PC_33,L_MF_PC_34,L_MF_PC_35,L_MF_PC_36,L_MF_PC_37,L_MF_PC_38,L_MF_PC_39,L_MF_PC_40,L_MF_PC_41,L_MF_PC_42,L_MF_PC_43,L_MF_PC_44,Substrate_name,S_MF_PC_0,Yield
L1,P(C1=CC=CC=C1)(C2=CC=CC=C2)CP(C3=CC=CC=C3)C4=CC=CC=C4,-0.5008940861481933,-2.044703968773814,0.6581713107114749,-1.3153432209199392,-1.161717080843853,-0.5560399867392251,-0.4406768418522992,0.17500464951641545,-0.9214803361417485,-0.9774511438118417,1.1831992316162427,-1.1618793124837032,-1.1584114364235245,-0.21819665599035054,-0.08268524586391676,-1.1464884800607136,-1.3343490720727487,1.2007678794922334,0.06206084754167893,0.5254849694157031,-0.46462183144573016,0.6750969340018566,-2.0173930195430736,0.43301232771328163,-2.2414570772416282,0.18910243680053754,0.06473387579086187,1.7440892569449256,-0.08643281345299234,0.4832313896434518,0.5682705921620558,-0.15125473241413734,0.5837778906267375,0.20913372051239698,0.4163471293362269,-1.7386579490146525,1.498857910386608,0.6997390322421224,1.0261290872538789,0.8402844806308796,-0.9835748629769282,-2.3138909045140643,1.827320020638582,2.554752644424766,0.6205546348842083,benzophenone,7.429670248402689,20.0
L2,P(C1=CC=CC=C1)(C2=CC=CC=C2)CCP(C3=CC=CC=C3)C4=CC=CC=C4,-0.5939762271308261,-1.9830551410440094,0.6630236217600279,-1.3607058058463228,-1.335779528304862,0.1258905902749869,-0.6055728287345639,-0.007008709761100469,-0.39608996996296436,-0.5502086417847233,1.1088111136217154,-1.817546667249042,-1.7127930027422003,-1.0835262743484022,-0.8720278758271924,-0.8872789027934141,-0.3418907883127858,1.5450625638491282,0.05538456540893754,0.3841577206630286,-0.6350319221605688,0.6902496731807457,-2.1606664104262405,0.30108030743464337,-1.6438236092384562,0.10753971190115866,0.5540725428790727,1.2752291793003536,-0.281866966414836,0.6774624637021223,0.17670056207085402,-0.504829808130665,0.23440298315624084,0.0062936602178015055,1.2262007677736755,-0.812413806137299,0.6976726558759891,0.06707303191125127,0.4662619052195731,0.056038469649311404,-0.05543692864217442,-1.3206491272119645,1.1868671078642519,1.1488823202916043,0.2097573579460442,benzophenone,7.429670248402689,3.0
L3,P(C1=CC=CC=C1)(C2=CC=CC=C2)CCCP(C3=CC=CC=C3)C4=CC=CC=C4,-0.6562365829707983,-2.321705628275847,0.8082327086938735,-1.6064637308156513,-1.5594529787055156,0.12744841970430815,-0.5882134759336418,0.034066547190522295,-0.7198860067873472,-0.7029711968745829,1.5183696125487498,-2.3390541697218703,-2.2768722636473813,-1.473397017885994,-1.1619995056116355,-1.4311673161544565,-0.47316872963037676,2.0648767862491595,0.1373811046189,0.711670403554095,-0.4687040766841844,1.6575063579203222,-1.6806134037324891,0.571634586551288,-2.8418690418700714,0.5910627198760625,1.2150137355236046,2.3868250568647302,-0.23494479252245634,1.2843972504890644,0.3876351753163016,-0.9112039332626257,-0.006462700152268797,-0.6956857696213323,0.7561464002283226,-0.5897133676070672,-0.24862012112338525,0.016865196628524426,0.010002570091860868,0.1571578250411887,-0.23538201417959892,-0.7267901399942585,1.1660887700684845,0.4088492314215721,0.7508433465428228,benzophenone,7.429670248402689,5.0
L4,P(C1=CC=CC=C1)(C2=CC=CC=C2)CCCCP(C3=CC=CC=C3)C4=CC=CC=C4,-0.6688239760852921,-2.3137895326871813,0.823287858071062,-1.64651321110512,-1.5796083413748996,0.22588571424129272,-0.4095950356210146,0.052233654382595085,-0.8279133304757273,-0.6071901611010432,1.50416190768293,-2.3760578422402685,-2.2986214417742925,-1.6204335994409331,-1.2496939408482937,-1.4259568307222021,-0.3997481142326317,2.1513793015567027,0.1273942095067174,0.5159750326951501,-0.2457527153842675,1.7182118845520247,-1.4489110760779036,0.6625886215615773,-2.7626677944614024,0.6132383095919378,1.159893634420138,1.904422971028039,-0.18267377923706277,1.1662398505262574,0.2273338363063697,-0.663389622130606,-0.23086296215050017,-0.6650000596118721,0.3991691085163218,-0.05786069464139476,-0.3197837487530295,-0.20237634192373416,-0.13594859526634417,0.23883019777960615,-0.28692876035625525,-0.5803055941162804,1.363501044881044,0.004517457351858212,0.8534675830229764,benzophenone,7.429670248402689,93.0
L5,C1(P(C2=CC=CC=C2)C3=CC=CC=C3)=CC=CC=C1P(C4=CC=CC=C4)C5=CC=CC=C5,-0.8647607739327247,-1.4961484326326742,0.3291525655732594,-0.08560453524690481,-0.5651832234596752,-1.5948911280565423,-1.3425981584619624,-0.6149647160667374,0.37667675351859525,-0.5565822851344595,0.23654487512216366,-0.22942818572453405,-0.3260928708283175,0.5036882706860087,-0.4307025854226488,-0.18843601013554268,-0.3796224275037377,-0.6036543265933332,-0.03811448522973859,1.2993433630588038,-1.140770407297714,-0.150478257278243,0.2986418331058213,-0.5845804443158884,-0.2831756354395412,-0.4100541817527603,-0.5345787976732971,-0.19704179948083658,0.23706647925572824,-0.4188403827204079,-0.19368185625126172,-0.1368674222640381,-0.14730033696493092,0.35946196131370195,-0.28414723659580177,-0.5331132638605695,0.6569677512873559,0.14254132779116002,-0.010659644896980514,0.42201951853907943,-0.10121189316322998,0.019818025014470282,0.47223132033576865,0.2084089805963339,0.07962110267229959,benzophenone,7.429670248402689,4.0
L6,C1(C2=C(P(C3=CC=CC=C3)C4=CC=CC=C4)C=CC=C2)=C(P(C5=CC=CC=C5)C6=CC=CC=C6)C=CC=C1,-0.5338072508973543,-0.3210609439737104,-0.11409061940885373,-0.3127378980538558,-0.4813184496123718,-2.460872367756654,-1.193266477790959,-0.43862351362136476,-0.18691883133706164,-1.2239869038402496,-0.15415789089386456,0.16517914480699475,-0.09083075824468882,-0.07373084331991277,-0.6840700870969991,0.2590520596882335,0.007350883026292346,-0.6359973735060008,-0.08280630121841959,2.2467292770851266,-1.6263785665183335,-0.2058257809604503,0.9655331835409162,-0.8122345709652544,-1.2336760111470957,-1.1917737704428208,-0.2949603408609903,-0.9713874879932975,-0.5821495435433564,-0.49982682508124554,-1.1435474227337827,-0.7306336309995922,-0.10332778112074734,1.1444865079604314,0.6975528876004637,-0.7043022005082054,0.8828298189921746,-0.4016157265113605,0.4926234604598449,0.7119060207524492,0.2864199528852028,0.9310951888514535,0.49563791301973326,-0.6282461196824816,0.29013553630908095,benzophenone,7.429670248402689,25.0
L7,C12=CC=CC(P(C3=CC=CC=C3)C4=CC=CC=C4)=C1C(P(C5=CC=CC=C5)C6=CC=CC=C6)=CC=C2,-1.4046513614391927,-2.0534515119344756,0.08427682100682718,0.46417268623117286,-0.8153584191100856,-2.5606697266520273,-3.2857851542912053,0.20549345778612327,1.7520409451237233,-0.6551603546326106,-1.697087646752518,0.9185612161531824,-0.7137751198277158,2.0303505772574217,-2.3488894836715914,-0.28657837117043067,-0.5010209112012485,-1.3210854435081076,0.04001504714952572,0.44446833134150043,0.1225799111659786,-0.17293082862266557,0.8881052162898211,-0.6165144889593835,-1.2118082267476957,-0.914093377167644,0.10506702566968742,-0.43876327035026236,-0.34537562085595347,-0.4862094906852825,-0.6131983632646031,0.310744408800067,0.9921860945320751,-3.1029495628982304,-2.0647516163975617,-1.8834906150862454,7.051115363812643,1.8364317534353436,-6.866579108125054,-1.8884550968278275,-0.4176933521890667,1.0688794047855847,2.214840070854303,-5.105926358506481,-0.7446060714969818,benzophenone,7.429670248402689,31.0
L8,C1(OC2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4)=C(P(C5=CC=CC=C5)C6=CC=CC=C6)C=CC=C1,-0.33251929616604364,-0.7922427460879248,-0.3114012704630092,0.2574343827619568,-0.6859799893695271,-1.5304591621284995,-2.348468943188257,-0.8917001312909154,1.0661302793594265,-0.9044956985126438,0.43707107741601947,-0.409256325933423,-0.8947692091985013,1.1544668600908028,-2.0704745379191065,0.04703947395420846,-0.6144882346133964,-0.09277702161967294,0.12839651436995642,1.646467760051199,-2.3837640545627834,-0.3228220047696273,-2.1099998524492056,-1.965100040953157,1.979313985370065,2.356755883965941,-0.7871917762985856,-2.0643756423786987,1.138198921952922,-1.9854369847854905,-0.6752344823206959,-0.9486288291378826,-0.6500079283257744,1.9367142336152892,0.9301135145470348,-0.6354047356450585,1.5353354234025847,0.18884915637496955,-0.5380939072552704,2.2167751795112682,0.9920964132024492,-0.6957600144464657,1.7853333952738,0.13214365033601366,-2.5694044177634385,benzophenone,7.429670248402689,99.0
L9,CC1(C)C2=CC=CC(P(C3=CC=CC=C3)C4=CC=CC=C4)=C2OC5=C1C=CC=C5P(C6=CC=CC=C6)C7=CC=CC=C7,-2.4222333343986837,-0.3804354538198473,-2.190372528024848,-0.2558944540700626,5.423401080570187,-10.583832983560331,-0.7314963621381921,-6.6920937250899595,2.7130101681404275,13.208192537873785,-0.7680234821975296,-3.5195267877153738,-0.730287228558864,2.351089357575758,2.7001183091621215,-3.370628222745128,0.9566084276127604,-0.1563810291894319,-0.8293300855172274,-2.4917478098615047,2.280466892001045,0.4108866878609461,0.10508400193857576,1.0773168940965698,0.5891552533922124,-0.2414490515328209,3.419720251671813,2.099606022511659,5.298716078817031,-1.5302344360443734,-4.068998306945737,-0.6370383601388973,0.3635213876787914,-0.18126082240133432,1.4691667922375136,0.3636553139440035,0.458599901544296,0.9103596450991572,0.5764506369382916,-0.19863464782397633,0.24708740699643783,0.3952419332344046,0.7942671922596254,0.23260975252606877,0.13550375759162667,benzophenone,7.429670248402689,96.0
L10,CC(P(C(C)(C)C)OC1=CC=CC(OP(C(C)(C)C)C(C)(C)C)=C1)(C)C,-1.393990726369105,0.6239753491171183,1.284335621284559,0.24595101013105125,-1.2148391946934316,4.026780920612018,-0.3928968811006076,-1.9509018321614633,-1.4202855207732963,4.846956651289652,-0.3888527146580759,6.247272940789715,2.3150766296229306,14.607313988095763,0.42185264017808044,11.663578964499559,4.199719052968771,19.643640767768225,-0.9814068799689584,3.0068216642542342,-0.8914250956080639,3.0126883719080153,2.125138021988973,-0.3137396583719795,1.0849190345617379,-2.2808141134707425,0.6068968853690281,2.4403223271549055,-0.7208706472550395,2.082836053325957,1.6317123416260821,2.1942050940879483,-0.6012968620890851,-0.12440700888581,0.13664585708067334,-0.037977586205588235,0.30779604598880506,-0.18669990074917037,0.21658860955201276,0.5943915885550887,-0.7104084372222471,-0.46105021640907007,0.8075399865260189,0.1170126482225399,-0.46170697831033614,benzophenone,7.429670248402689,3.0
