Ligand_name,Ligand_No,L_mordred_PC_0,L_mordred_PC_1,L_mordred_PC_2,L_mordred_PC_3,L_mordred_PC_4,L_mordred_PC_5,L_mordred_PC_6,Substrate_name,Substrate_No,S_mordred_PC_0,Yield
dppm,L1,-0.033145995762950936,0.4030502519564251,-5.521747833041092,-2.6313288215254653,2.544728156626539,-9.512745373807093,-1.722872156848283,benzophenone,1a,31.496031496047255,20
dppe,L2,0.6136623464736612,0.5309644843626476,-5.017823000564495,-8.229688889454541,1.526179097739295,-6.822452469866185,-4.251746734339775,benzophenone,1a,31.496031496047255,3
dppp,L3,0.832005972215237,-1.0816942947909491,-6.43837957409965,-8.94391455018177,1.712795849755653,-2.596906221039151,-3.4067000639563467,benzophenone,1a,31.496031496047255,5
dppb,L4,0.10491919034982991,-3.073439984086101,-6.87961345998465,-8.014868958507051,1.1617249905427793,-1.5337718906785947,-3.6324730640160188,benzophenone,1a,31.496031496047255,93
dppbz,L5,-10.444093100454548,0.4723208255981537,-9.187425326327473,-3.1304492821247263,3.4338244441230494,-3.8898697961342457,-0.5208030335550946,benzophenone,1a,31.496031496047255,4
"2,2'-bis(diphenylphosphino)biphenyl",L6,-19.501306093390447,-0.8651469004817638,-8.803171580940765,-4.440357291568983,3.590335735927404,-2.441532446815085,-0.7817911817197394,benzophenone,1a,31.496031496047255,25
"1,8-bis(diphenylphosphino)naphthalene",L7,-19.113644223822682,-0.3567898398967372,-8.38633040242641,-2.107697885025215,4.9750497849915325,-4.496283950067518,2.3153128896509267,benzophenone,1a,31.496031496047255,31
bis[2-(diphenylphosphino)phenyl]_ether,L8,-19.739459533308494,0.6616780054675194,-7.035745380114527,-2.624873867141044,3.768887686994411,-0.5215524586697593,-1.9740785040140707,benzophenone,1a,31.496031496047255,99
xantphos,L9,-32.25573125212641,-0.7113281532019454,-1.4933361287960984,-2.846598214659782,1.7214967742767031,0.8875942049423815,1.3661413771981454,benzophenone,1a,31.496031496047255,96
"1,3-bis[(di-tert-butylphosphino)oxy]benzene",L10,4.036134407880019,-12.435195497995222,37.98874946885111,-9.891828779146367,15.797455718788383,6.092497239057851,-8.143266220570535,benzophenone,1a,31.496031496047255,3
dppf,L11,-7.2238374963115515,5.660627665206953,-12.850149119163373,-9.475297727065971,13.627169395384001,12.06443754071941,-10.943923535368441,benzophenone,1a,31.496031496047255,93
triphenylphosphine,L12,14.747217844480069,2.93482415547879,-8.979579403751288,0.017682188659397108,3.939569525351647,-3.122985461524961,2.1801334353181954,benzophenone,1a,31.496031496047255,85
tri(p-tolyl)phosphine,L13,7.25136381100524,1.2954984539486825,-0.6221846964787883,1.0266775750047414,-1.699170949853622,-8.039009186948304,4.240426108217686,benzophenone,1a,31.496031496047255,84
tri(m-tolyl)phosphine,L14,7.534835206298627,-2.3697515522331964,1.3046050656022292,5.887958053000213,5.411050052556693,-5.707037197704517,9.487809380746468,benzophenone,1a,31.496031496047255,92
tri(o-tolyl)phosphine ,L15,7.069549291543025,0.08110309289076055,-8.227964752921771,6.248390648480121,-0.7556516718994271,-0.7902549867613489,9.13732905655692,benzophenone,1a,31.496031496047255,4
"tris(3,5-dimethylphenyl)phosphine",L16,1.8171937265975917,-7.391448005830359,11.168095681787907,7.902213945237477,11.233595074534083,-4.828242235562555,13.5894395121203,benzophenone,1a,31.496031496047255,97
tris(4-methoxyphenyl)phosphine,L17,4.125115875205517,9.833217877628188,5.3754320902179,6.193085214814515,-2.6383663394283303,-6.4082635131251005,-4.937976831761994,benzophenone,1a,31.496031496047255,82
tris(o-methoxyphenyl)phosphine,L18,-0.3698805630532848,5.701478921597394,2.613718105437812,17.308655254425453,-0.7803942880299642,-4.74756944033331,-3.4664590945271723,benzophenone,1a,31.496031496047255,18
"tris(2,6-dimethoxyphenyl)phosphine",L19,-13.973826291361158,4.233415758822757,11.054073131705481,31.935619069545076,-2.513438024230343,-2.555673930223516,-13.143922835245554,benzophenone,1a,31.496031496047255,8
tris(4-fluorophenyl)phosphine,L20,8.824364316326507,21.150053109337694,2.8859404015591648,-2.0107718564702015,-2.405886639582048,-4.120881172703747,-0.7212518113556686,benzophenone,1a,31.496031496047255,99
tris(p-trifluoromethylphenyl)phosphine,L21,-6.51118614089246,41.992978423350884,21.257137128751882,-15.552526336343377,-15.239395400840877,2.893721828565946,4.821669215133055,benzophenone,1a,31.496031496047255,95
tri(2-furyl)phosphine,L22,23.403401111885522,18.089299272215236,-14.333652562484996,12.41523637218686,7.5561312205642786,25.850752299680355,2.6293124279800404,benzophenone,1a,31.496031496047255,30
tri-n-butylphosphine,L23,34.33994256149483,-16.021938039360954,-0.2753727270923188,-4.349374909510521,-12.892615664293755,-2.1075409462251375,-9.369193460448372,benzophenone,1a,31.496031496047255,7
tricyclohexylphosphine ,L24,16.05935070428715,-16.11451917659919,-1.1325608895904242,-6.342119537063939,-9.592086799705452,3.584190618887641,-3.307348763741699,benzophenone,1a,31.496031496047255,15
methyldiphenylphosphine,L25,25.80948031452734,3.6566043488467272,-5.327634215031805,-1.685985173277709,0.15606502075742446,-6.934093022786562,0.14478517899355825,benzophenone,1a,31.496031496047255,8
johnphos,L26,10.24918948316966,-9.13841096355599,15.117415200287986,-1.5314852914245352,10.225904396903982,3.7109312674543227,8.44791019948738,benzophenone,1a,31.496031496047255,2
ruphos,L27,-14.798954918914177,-12.203169017219507,3.898639378177219,4.500599550450181,-11.994843508608504,7.5296281129169875,1.538778390723743,benzophenone,1a,31.496031496047255,5
cyjohnphos,L28,1.612149948513912,-9.513961674299809,-4.095277277562961,-1.5719157065519034,-7.799563548183033,1.8196583733980831,3.043443628993791,benzophenone,1a,31.496031496047255,6
xphos,L29,-17.346428102696244,-18.340662552039614,1.678718060630703,-1.6964910434608385,-13.086769810590322,10.048485325921048,6.731951141728499,benzophenone,1a,31.496031496047255,2
sphos,L30,-7.11838240015932,-7.079658995117478,0.2654246173634925,3.6414562486999023,-10.98378028057218,6.694768889432669,0.6493653486200519,benzophenone,1a,31.496031496047255,5
dppm,L1,-0.033145995762950936,0.4030502519564251,-5.521747833041092,-2.6313288215254653,2.544728156626539,-9.512745373807093,-1.722872156848283,alpha-tetralone,1h,-31.496031496047255,3
dppe,L2,0.6136623464736612,0.5309644843626476,-5.017823000564495,-8.229688889454541,1.526179097739295,-6.822452469866185,-4.251746734339775,alpha-tetralone,1h,-31.496031496047255,1
dppp,L3,0.832005972215237,-1.0816942947909491,-6.43837957409965,-8.94391455018177,1.712795849755653,-2.596906221039151,-3.4067000639563467,alpha-tetralone,1h,-31.496031496047255,4
dppb,L4,0.10491919034982991,-3.073439984086101,-6.87961345998465,-8.014868958507051,1.1617249905427793,-1.5337718906785947,-3.6324730640160188,alpha-tetralone,1h,-31.496031496047255,5
dppbz,L5,-10.444093100454548,0.4723208255981537,-9.187425326327473,-3.1304492821247263,3.4338244441230494,-3.8898697961342457,-0.5208030335550946,alpha-tetralone,1h,-31.496031496047255,1
"2,2'-bis(diphenylphosphino)biphenyl",L6,-19.501306093390447,-0.8651469004817638,-8.803171580940765,-4.440357291568983,3.590335735927404,-2.441532446815085,-0.7817911817197394,alpha-tetralone,1h,-31.496031496047255,13
"1,8-bis(diphenylphosphino)naphthalene",L7,-19.113644223822682,-0.3567898398967372,-8.38633040242641,-2.107697885025215,4.9750497849915325,-4.496283950067518,2.3153128896509267,alpha-tetralone,1h,-31.496031496047255,7
bis[2-(diphenylphosphino)phenyl]_ether,L8,-19.739459533308494,0.6616780054675194,-7.035745380114527,-2.624873867141044,3.768887686994411,-0.5215524586697593,-1.9740785040140707,alpha-tetralone,1h,-31.496031496047255,39
xantphos,L9,-32.25573125212641,-0.7113281532019454,-1.4933361287960984,-2.846598214659782,1.7214967742767031,0.8875942049423815,1.3661413771981454,alpha-tetralone,1h,-31.496031496047255,19
"1,3-bis[(di-tert-butylphosphino)oxy]benzene",L10,4.036134407880019,-12.435195497995222,37.98874946885111,-9.891828779146367,15.797455718788383,6.092497239057851,-8.143266220570535,alpha-tetralone,1h,-31.496031496047255,1
dppf,L11,-7.2238374963115515,5.660627665206953,-12.850149119163373,-9.475297727065971,13.627169395384001,12.06443754071941,-10.943923535368441,alpha-tetralone,1h,-31.496031496047255,15
triphenylphosphine,L12,14.747217844480069,2.93482415547879,-8.979579403751288,0.017682188659397108,3.939569525351647,-3.122985461524961,2.1801334353181954,alpha-tetralone,1h,-31.496031496047255,26
tri(p-tolyl)phosphine,L13,7.25136381100524,1.2954984539486825,-0.6221846964787883,1.0266775750047414,-1.699170949853622,-8.039009186948304,4.240426108217686,alpha-tetralone,1h,-31.496031496047255,22
tri(m-tolyl)phosphine,L14,7.534835206298627,-2.3697515522331964,1.3046050656022292,5.887958053000213,5.411050052556693,-5.707037197704517,9.487809380746468,alpha-tetralone,1h,-31.496031496047255,34
tri(o-tolyl)phosphine ,L15,7.069549291543025,0.08110309289076055,-8.227964752921771,6.248390648480121,-0.7556516718994271,-0.7902549867613489,9.13732905655692,alpha-tetralone,1h,-31.496031496047255,2
"tris(3,5-dimethylphenyl)phosphine",L16,1.8171937265975917,-7.391448005830359,11.168095681787907,7.902213945237477,11.233595074534083,-4.828242235562555,13.5894395121203,alpha-tetralone,1h,-31.496031496047255,42
tris(4-methoxyphenyl)phosphine,L17,4.125115875205517,9.833217877628188,5.3754320902179,6.193085214814515,-2.6383663394283303,-6.4082635131251005,-4.937976831761994,alpha-tetralone,1h,-31.496031496047255,24
tris(o-methoxyphenyl)phosphine,L18,-0.3698805630532848,5.701478921597394,2.613718105437812,17.308655254425453,-0.7803942880299642,-4.74756944033331,-3.4664590945271723,alpha-tetralone,1h,-31.496031496047255,5
"tris(2,6-dimethoxyphenyl)phosphine",L19,-13.973826291361158,4.233415758822757,11.054073131705481,31.935619069545076,-2.513438024230343,-2.555673930223516,-13.143922835245554,alpha-tetralone,1h,-31.496031496047255,3
