Ligand_name,Ligand_No,L_RDKit_PC_0,L_RDKit_PC_1,L_RDKit_PC_2,L_RDKit_PC_3,L_RDKit_PC_4,L_RDKit_PC_5,Substrate_name,Substrate_No,S_RDKit_PC_0,Yield
dppm,L1,1.6657750248467744,-2.6315021980771007,-2.284148604022041,-1.5037321025597594,0.06178544100881345,-0.3037814347879957,benzophenone,1a,8.774964387392117,20
dppe,L2,2.0554413538338654,-2.7406615435605146,-1.528354746820565,-1.5111421377021486,0.8768400600102156,-0.7918832632453894,benzophenone,1a,8.774964387392117,3
dppp,L3,2.6421057331782922,-2.6907667902156134,-0.8987243917502433,-1.344294344932323,0.9926903426893134,-0.8217341901099794,benzophenone,1a,8.774964387392117,5
dppb,L4,3.4694880314244214,-2.8131171959561243,-0.42399884492027967,-1.3233611305371025,1.339952508300629,-1.289868679625059,benzophenone,1a,8.774964387392117,93
dppbz,L5,4.930093827581204,-2.916886653586554,-2.707181069749836,-1.6987558762417736,-0.6167246105162066,-1.4040351050914008,benzophenone,1a,8.774964387392117,4
"2,2'-bis(diphenylphosphino)biphenyl",L6,8.806787989345489,-2.693136717022987,-1.1368462645561388,-1.7467978433783184,-1.4247487761689837,-1.9139734263430423,benzophenone,1a,8.774964387392117,25
"1,8-bis(diphenylphosphino)naphthalene",L7,7.945793018720542,-3.0100659417646285,-1.7366838682892702,-1.8430305011152108,-1.634093732326491,-1.515154644459365,benzophenone,1a,8.774964387392117,31
bis[2-(diphenylphosphino)phenyl]_ether,L8,9.49076860888485,1.4593604832556784,-1.6039159754253878,-1.8368477607265514,-1.254683523649721,0.5343439152307229,benzophenone,1a,8.774964387392117,99
xantphos,L9,12.366506462483498,1.731499659414751,0.7344898284241119,-1.2691003659040878,-3.307415684317536,5.1140795485695065,benzophenone,1a,8.774964387392117,96
"1,3-bis[(di-tert-butylphosphino)oxy]benzene",L10,-1.350487059888945,2.759264775304903,3.43132885631812,1.2497292485855334,0.48602885298237813,7.796911760953097,benzophenone,1a,8.774964387392117,3
dppf,L11,10.294587026274838,-0.61324167757937,-3.255141380734848,3.536290788259578,10.088805040427745,0.4585930116430005,benzophenone,1a,8.774964387392117,93
triphenylphosphine,L12,-4.821557012065691,-3.148898919167053,-3.952994008986349,-1.3288806750402715,-0.045488603985310565,-0.24364118518240457,benzophenone,1a,8.774964387392117,85
tri(p-tolyl)phosphine,L13,-3.5571337738407554,-3.4062592168189956,-2.3973513913870415,-0.8848173590878825,-1.22752107837761,-0.017533494916119358,benzophenone,1a,8.774964387392117,84
tri(m-tolyl)phosphine,L14,-3.718012616004467,-3.3721646322082,-2.0389231274798654,-0.8544562289233144,-1.3146048791466842,0.26540779683583327,benzophenone,1a,8.774964387392117,92
tri(o-tolyl)phosphine ,L15,-3.5883601880922855,-3.373533632007429,-2.0522230875637755,-0.8342735474081698,-1.5176832300112342,-0.18685488485722093,benzophenone,1a,8.774964387392117,4
"tris(3,5-dimethylphenyl)phosphine",L16,-2.0715728651467447,-3.711790390729572,-0.86127590629487,-0.44316848558786254,-2.5186017883420724,0.15562061582815995,benzophenone,1a,8.774964387392117,97
tris(4-methoxyphenyl)phosphine,L17,-2.6773165967909818,6.535718803705869,-1.8330815528165891,-2.787435085896506,0.274659136734395,-1.3957867732798834,benzophenone,1a,8.774964387392117,82
tris(o-methoxyphenyl)phosphine,L18,-2.5946216444914683,7.745323902610075,-2.091931744457883,-3.304493480406549,-0.3774712200486629,0.4942414933002488,benzophenone,1a,8.774964387392117,18
"tris(2,6-dimethoxyphenyl)phosphine",L19,-0.5214588197137805,15.379080084814612,-0.14355779005342897,-4.621936141586897,0.4697119949496969,-2.467111719036651,benzophenone,1a,8.774964387392117,8
tris(4-fluorophenyl)phosphine,L20,-4.113322705590714,0.36878913345823144,-4.025090617716427,3.6425221047769707,-0.7711293805333803,-0.2783315174987543,benzophenone,1a,8.774964387392117,99
tris(p-trifluoromethylphenyl)phosphine,L21,1.1144787103763192,5.2901478919121105,-6.513574390460383,15.044796249034205,-2.8911746121623305,-1.2233405563986761,benzophenone,1a,8.774964387392117,95
tri(2-furyl)phosphine,L22,-9.105468283047454,3.8269650221687956,-4.055255161869526,-1.3705195345960377,0.8300602643091108,0.4428031069160523,benzophenone,1a,8.774964387392117,30
tri-n-butylphosphine,L23,-9.557418759461953,-2.001078800891479,1.456326402195955,0.35081621462644963,3.367266707924832,1.9402417227450175,benzophenone,1a,8.774964387392117,7
tricyclohexylphosphine ,L24,-6.165300720159336,-2.6415509647354924,7.8393494641743136,1.8966014813924013,0.7951025878698894,-3.1183493027008593,benzophenone,1a,8.774964387392117,15
methyldiphenylphosphine,L25,-8.662825937474254,-3.0539584453539765,-3.108543386911818,-1.0388779429631831,0.6434629734544531,1.0263417294225041,benzophenone,1a,8.774964387392117,8
johnphos,L26,-4.689535769638961,-2.7306468568979767,1.393816038553772,-0.02101281433479396,-0.41216629774655256,2.4363483009439943,benzophenone,1a,8.774964387392117,2
ruphos,L27,2.0885052490445872,3.1874640285419074,9.224839573732107,1.7932777332604057,0.050181371097320154,0.06285280617711006,benzophenone,1a,8.774964387392117,5
cyjohnphos,L28,-2.0303214987005958,-2.9004970045331544,6.30707999322505,1.2878561439556184,-0.14414080349344333,-1.4925512760458797,benzophenone,1a,8.774964387392117,6
xphos,L29,2.8341849172214615,-1.8259000135743537,10.695266446635387,2.2202942157284458,-1.083821302820631,-0.7879772948638782,benzophenone,1a,8.774964387392117,2
sphos,L30,-0.4798017031077245,3.9920438094936426,7.566300709007753,0.5447491793091269,0.26492224188806174,-1.4758770601226836,benzophenone,1a,8.774964387392117,5
dppm,L1,1.6657750248467744,-2.6315021980771007,-2.284148604022041,-1.5037321025597594,0.06178544100881345,-0.3037814347879957,alpha-tetralone,1h,-8.774964387392117,3
dppe,L2,2.0554413538338654,-2.7406615435605146,-1.528354746820565,-1.5111421377021486,0.8768400600102156,-0.7918832632453894,alpha-tetralone,1h,-8.774964387392117,1
dppp,L3,2.6421057331782922,-2.6907667902156134,-0.8987243917502433,-1.344294344932323,0.9926903426893134,-0.8217341901099794,alpha-tetralone,1h,-8.774964387392117,4
dppb,L4,3.4694880314244214,-2.8131171959561243,-0.42399884492027967,-1.3233611305371025,1.339952508300629,-1.289868679625059,alpha-tetralone,1h,-8.774964387392117,5
dppbz,L5,4.930093827581204,-2.916886653586554,-2.707181069749836,-1.6987558762417736,-0.6167246105162066,-1.4040351050914008,alpha-tetralone,1h,-8.774964387392117,1
"2,2'-bis(diphenylphosphino)biphenyl",L6,8.806787989345489,-2.693136717022987,-1.1368462645561388,-1.7467978433783184,-1.4247487761689837,-1.9139734263430423,alpha-tetralone,1h,-8.774964387392117,13
"1,8-bis(diphenylphosphino)naphthalene",L7,7.945793018720542,-3.0100659417646285,-1.7366838682892702,-1.8430305011152108,-1.634093732326491,-1.515154644459365,alpha-tetralone,1h,-8.774964387392117,7
