Ligand_name,Ligand_smiles,L_mordred_PC_0,L_mordred_PC_1,L_mordred_PC_2,L_mordred_PC_3,L_mordred_PC_4,L_mordred_PC_5,L_mordred_PC_6,L_mordred_PC_7,L_mordred_PC_8,L_mordred_PC_9,L_mordred_PC_10,L_mordred_PC_11,L_mordred_PC_12,Substrate_name,S_mordred_PC_0,Yield
L1,P(C1=CC=CC=C1)(C2=CC=CC=C2)CP(C3=CC=CC=C3)C4=CC=CC=C4,-2.601172163805908,1.7903233004095207,-5.5960713153078006,-2.1889350488884847,-0.0874082821009256,-3.372912924354135,5.433061841776168,1.0419700247798294,-0.20903091722785985,-0.19299748870257852,-0.474701466775283,-0.22846044139563687,2.227899368858939,benzophenone,48.793442182325954,20.0
L2,P(C1=CC=CC=C1)(C2=CC=CC=C2)CCP(C3=CC=CC=C3)C4=CC=CC=C4,-2.493307319675733,1.195013931406029,-5.539963561160176,-2.0785607414878844,0.2603579038907857,-4.069453024849833,4.720240790131065,2.505756887194705,-2.3265207111282193,-0.39421612894635916,1.5471935520236773,-0.6530074511582894,3.037106907441271,benzophenone,48.793442182325954,3.0
L3,P(C1=CC=CC=C1)(C2=CC=CC=C2)CCCP(C3=CC=CC=C3)C4=CC=CC=C4,-1.9862890730527074,0.5877143574246994,-5.742253595737252,-1.9619503391868736,0.4660809481548296,-3.913763528669093,3.7110170595927965,1.8983924577259084,-2.7269855396145637,0.005225560450464073,2.3159454906891854,-0.7329527849142716,2.638831764977901,benzophenone,48.793442182325954,5.0
L4,P(C1=CC=CC=C1)(C2=CC=CC=C2)CCCCP(C3=CC=CC=C3)C4=CC=CC=C4,-1.2581283491408723,0.12281384524933281,-5.971301644093555,-2.3371203290739415,1.0172079354352452,-3.9622553001910545,2.8123885443095356,2.2333922301957214,-2.831392081299316,0.05376031666377318,2.2478317512044192,-0.4075597084620493,2.3679486979117574,benzophenone,48.793442182325954,93.0
L5,C1(P(C2=CC=CC=C2)C3=CC=CC=C3)=CC=CC=C1P(C4=CC=CC=C4)C5=CC=CC=C5,3.4745475456408905,2.98308073930056,-7.7628308266290915,-2.047942236086014,-1.1603878123359372,-4.8612800286871325,4.94046665318891,-0.3140295547062904,-1.6656502502676493,-1.0227045618191744,0.07023443140361274,-0.39963644230047146,0.6787450905747856,benzophenone,48.793442182327,4.0
L6,C1(C2=C(P(C3=CC=CC=C3)C4=CC=CC=C4)C=CC=C2)=C(P(C5=CC=CC=C5)C6=CC=CC=C6)C=CC=C1,9.215278940550943,2.686030039687776,-8.673561928239016,-2.058863828631881,-0.7946491045395458,-5.551319571498234,4.972536387526714,-0.2939328741327223,-0.33655407282103866,-1.28351676290674,0.6284888635999551,-0.5417483017795445,0.7893222861894156,benzophenone,48.793442182327,25.0
L7,C12=CC=CC(P(C3=CC=CC=C3)C4=CC=CC=C4)=C1C(P(C5=CC=CC=C5)C6=CC=CC=C6)=CC=C2,8.459554259394208,3.2928276146109354,-8.94712853693362,-1.8710054445044162,-2.328905177864244,-4.8558715101243255,4.957125509542233,-0.8740554683414294,2.5409410013440894,-1.2120490311945338,-0.046834068195163434,-0.12304710721997422,-0.10728713457393509,benzophenone,48.793442182327,31.0
L8,C1(OC2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4)=C(P(C5=CC=CC=C5)C6=CC=CC=C6)C=CC=C1,9.34872033536777,3.220745305733993,-7.258744203673999,-1.997707815463341,-0.434457744731116,-3.282297793823069,5.1823600242722225,0.04175524823286042,-0.5093025775171998,-0.9494885949023548,0.6480458367494439,0.11932253474867546,2.9384703023146477,benzophenone,48.793442182325954,99.0
L9,CC1(C)C2=CC=CC(P(C3=CC=CC=C3)C4=CC=CC=C4)=C2OC5=C1C=CC=C5P(C6=CC=CC=C6)C7=CC=CC=C7,17.01330463877616,1.7393894538112775,-6.253349271598654,-1.6721949854909268,-1.896080523576344,-0.06030840401332069,5.160972818742134,0.44856660318766284,1.4673603507550745,1.805475141632123,0.47875947205563096,1.8968509656136021,3.7256803075579716,benzophenone,48.793442182325954,96.0
L10,CC(P(C(C)(C)C)OC1=CC=CC(OP(C(C)(C)C)C(C)(C)C)=C1)(C)C,1.3009736854040788,-16.140823825426914,17.214266833881695,6.9013248423224685,-7.002721881814525,-1.1195298324020597,4.440212037330645,3.1065848655998964,-3.264787517461089,-2.576359937719767,0.9108775681432335,5.288634658395425,2.1737016424846205,benzophenone,48.793442182325954,3.0
