Ligand_name,Ligand_No,L_MF_PC_0,L_MF_PC_1,L_MF_PC_2,L_MF_PC_3,L_MF_PC_4,L_MF_PC_5,L_MF_PC_6,L_MF_PC_7,L_MF_PC_8,L_MF_PC_9,L_MF_PC_10,L_MF_PC_11,L_MF_PC_12,L_MF_PC_13,L_MF_PC_14,L_MF_PC_15,Substrate_name,Substrate_No,S_MF_PC_0,Yield
dppm,L1,-2.4100782655784183,-0.6485462890563458,-2.684239585261145,0.8432606462182435,1.3642022580877806,-0.5268479935360583,-0.9522502149843282,-2.5801758724422355,-2.7194475564867666,2.7436214138190658,-1.6122020617790538,0.58026163576897,0.9994503899179772,0.1289773299879643,-0.5581383621437106,0.17224798093412985,benzophenone,1a,4.79583152331272,20
dppe,L2,-2.4490937412508944,-0.7984875926207484,-2.8147887042716135,0.6590371825583167,1.9712523550166978,-0.583580021026846,-1.029750135623146,-2.3167003193121847,-2.8563679650404783,2.753349175865883,-1.566011101726491,0.07457519606708171,0.43208604755572133,-0.09389176296999639,-0.7247029493591175,0.6728328155277056,benzophenone,1a,4.79583152331272,3
dppp,L3,-2.7125532566880297,-1.0822231178131414,-3.464387127968671,0.6015360836144437,2.9970776021842926,-0.7673039903678173,-1.343377903525125,-2.6209081979928346,-3.7372440241736227,3.613666913617243,-2.0506909979928345,-0.3055729027826737,0.19521664848693043,-0.29051460199408563,-1.1975419388774222,1.3291980353540314,benzophenone,1a,4.79583152331272,5
dppb,L4,-2.71255325668803,-1.08222311781314,-3.4643871279686733,0.6015360836144445,2.9970776021842944,-0.7673039903678169,-1.343377903525127,-2.6209081979928364,-3.7372440241736244,3.6136669136172452,-2.0506909979928363,-0.3055729027826748,0.19521664848693218,-0.29051460199408574,-1.1975419388774202,1.3291980353540318,benzophenone,1a,4.79583152331272,93
dppbz,L5,-1.7698590371883383,1.1461278941031343,-0.9624220693504182,0.3516350843308803,-0.8166816671342172,-0.8449404817921136,-0.4129675863252642,-1.8363501854566358,-0.07447006911915666,-0.613512400103446,1.0616267522279674,-0.04989464463842509,0.012249464244766195,0.7331863921529261,1.6877707819985566,-0.3037232416495337,benzophenone,1a,4.79583152331272,4
"2,2'-bis(diphenylphosphino)biphenyl",L6,-0.9521371893123958,1.3413196943189885,-1.0278682126723282,0.7013138668122139,-0.8153332133152088,-1.0079615299157314,-0.8496617387873261,-2.518336003526959,0.6168704969362435,-0.7223214532530026,1.101798707865499,-0.1261429137662851,-0.25648221192432874,0.494275324247255,2.5116287874307033,-0.29579001831187357,benzophenone,1a,4.79583152331272,25
"1,8-bis(diphenylphosphino)naphthalene",L7,-2.165305523516201,2.316622519442022,-1.2193853842574613,0.9546793340152278,-2.0584133677962124,-2.264032852286898,-1.3182852488814452,-4.40734856539879,-1.0181672092249163,-2.91321255315541,11.238774624315091,-1.5375277607771665,0.660236746158115,-2.1464266886945595,-3.702936942129213,1.036132163932331,benzophenone,1a,4.79583152331272,31
bis[2-(diphenylphosphino)phenyl]_ether,L8,-1.374833274316822,1.4289717106673867,-0.4653322053823805,0.21320419464012672,-2.8493125084012343,-2.5375687535489817,-2.166101922001056,-1.1649790680394556,-1.1984622287920894,-1.5583966165251724,0.9024314289492374,-2.4780111672849428,-0.258499207132543,2.55342853013117,7.4689171985730916,-2.453285545413922,benzophenone,1a,4.79583152331272,99
xantphos,L9,-3.5121746380214054,18.488020724523427,2.5485209417372126,-0.39290545407476674,3.85399371392841,0.5909381857388534,1.9335450989619671,3.021007989190972,0.5901237862557098,0.9387350654895825,-1.1579854834192491,0.0047048345288754,0.2851023606264218,-0.11335533398561026,-0.5061085536114359,0.23339810758938048,benzophenone,1a,4.79583152331272,96
"1,3-bis[(di-tert-butylphosphino)oxy]benzene",L10,-1.4832335599663207,-3.9308138880773473,13.41372368356779,8.204716464636173,2.4450301357481234,2.7815429941717804,1.8758222023416549,1.2977800851631278,-4.452825381427292,2.0410062605962107,2.150670278630283,-0.1529945069932026,0.2087829708750138,1.3160407353105823,0.5406776148020679,-0.0048013973994706916,benzophenone,1a,4.79583152331272,3
dppf,L11,-3.089994000629749,-0.8272425776281046,-8.959497611202329,10.93475568646076,-3.708262172440756,4.29452890174523,2.669016254114981,7.307027656380172,2.2244907402465164,-0.7059197734084752,0.22621926882233467,-0.7164027030074994,-0.45547599633858205,-0.18979597118502345,-0.3275967933791836,0.44345493651792633,benzophenone,1a,4.79583152331272,93
