,Lig_smiles,Sub_name,Yield_pred
55,CC1=CC(C)=CC(P(C2=CC(C)=CC(C)=C2)C3=C(C4=C(P(C5=CC(C)=CC(C)=C5)C6=CC(C)=CC(C)=C6)C=CC7=C4OCO7)C8=C(OCO8)C=C3)=C1,alpha-tetralone,73.93924652883231
34,OC(C(C=C1)=CC=C1P(C2=CC=CC=C2)C3=CC=CC=C3)=O,alpha-tetralone,73.88545023718109
22,FC(C1=CC(C(F)(F)F)=CC(P(C2=CC(C(F)(F)F)=CC(C(F)(F)F)=C2)C3=CC(C(F)(F)F)=CC(C(F)(F)F)=C3)=C1)(F)F,alpha-tetralone,72.38519430112369
10,O=C(O)C1=CC=CC=C1P(C2=CC=CC=C2)C3=CC=CC=C3,alpha-tetralone,71.96234365454802
1,C12=C(C(C3=C(P(C4=CC=CC=C4)C5=CC=CC=C5)C=CC6=C3OCO6)=C(P(C7=CC=CC=C7)C8=CC=CC=C8)C=C2)OCO1,alpha-tetralone,71.6790064354462
52,C1(P(C2=CC=CC=C2)C3=CC=CC=C3)=CC(C=CC4=C5C(C=C6)=CC=C4)=C5C6=C1,alpha-tetralone,69.28886698845527
3,C1(P(C2=CC=CC3=C2OC4=C(C=CC=C4P(C5=CC=CC=C5)C6=CC=CC=C6)N3)C7=CC=CC=C7)=CC=CC=C1,alpha-tetralone,69.07879256124853
69,CC(P(C1=CC(C)=CC(C)=C1)C2=CC(C)=CC(C)=C2)CC(C)P(C3=CC(C)=CC(C)=C3)C4=CC(C)=CC(C)=C4,alpha-tetralone,69.07041098535107
36,O=CC1=CC=CC=C1P(C2=CC=CC=C2)C3=CC=CC=C3,alpha-tetralone,68.76268991300236
61,CC12CC3(OC(CC(O1)(P3C4=CC=CC=C4)C)(O2)C)C,alpha-tetralone,66.37245081249159
41,ClC(C=C1)=CC=C1P(C2=CC=C(Cl)C=C2)C3=CC=C(Cl)C=C3,alpha-tetralone,61.84600699262898
20,O=C(O)CCP(CCC(O)=O)CCC(O)=O.Cl,alpha-tetralone,61.71664257719406
4,C1(P(C2=CC=CC=C2)[C-]3C=CC=C3C4=CC=C[C-]4P(C5=CC=CC=C5)C6=CC=CC=C6)=CC=CC=C1.[CH-]7C=CC=C7.[Fe+2].[Fe+2].C8=CC=C[CH-]8,alpha-tetralone,61.264023944184494
67,O=S(C1=CC=CC(P(C2=CC=CC=C2)C3=CC=CC=C3)=C1)([O-])=O.[Na+],alpha-tetralone,61.17315161537809
33,C1(P(C2=CC=CC=C2)C3=CC=CC=C3)=NC=CC=C1,alpha-tetralone,59.80076757349119
50,BrC1=CC=CC=C1P(C2=CC=CC=C2)C3=CC=CC=C3,alpha-tetralone,57.99308120902146
30,ClP(C1=CC=CC=C1)C2=CC=CC=C2,alpha-tetralone,56.51108107108747
42,CC1=CC(C)=CC(P(C2=CC(C)=CC(C)=C2)C3=C(C4=C(P(C5=CC(C)=CC(C)=C5)C6=CC(C)=CC(C)=C6)C=CC7=CC=CC=C74)C8=CC=CC=C8C=C3)=C1,alpha-tetralone,56.356535270921
14,N#CC1=CC=CC=C1P(C2=CC=CC=C2)C3=CC=CC=C3,alpha-tetralone,55.7126478610485
46,C1(P(C2=CC=CS2)C3=CC=CS3)=CC=CS1,alpha-tetralone,54.72702431424787
58,CC(P(C1CCCCC1)C2CCCCC2)C3=CC=C[C-]3P(C4=CC=CC=C4)C5=CC=CC=C5.[CH-]6C=CC=C6.[Fe+2],alpha-tetralone,54.59146769163932
23,CC1=CC=C(P(C2=C(C3=C(P(C4=CC=C(C)C=C4)C5=CC=C(C)C=C5)C=CC6=CC=CC=C63)C7=CC=CC=C7C=C2)C8=CC=C(C)C=C8)C=C1,alpha-tetralone,54.13384838608242
51,ClP([C-]1C=CC=C1)Cl.ClP([C-]2C=CC=C2)Cl.[Fe+2],alpha-tetralone,53.033977966185866
16,CC(P(C(C)(C)C)C(C)(C)C)C1=CC=C[C-]1P(C2=CC=CC=C2)C3=CC=CC=C3.[CH-]4C=CC=C4.[Fe+2],alpha-tetralone,52.46691641315344
24,C12=CC=CC(P(C3=CC=CC4=C3C=CC=C4)C5=CC=CC6=C5C=CC=C6)=C1C=CC=C2,alpha-tetralone,51.66906934445839
