,r2_train,r2_test,mae_train,mae_test,rmse_train,rmse_test
0,0.8035829365126306,0.6829566488999249,13.050149095419,16.804218993606217,16.030111961310475,20.826683054430106
1,0.8124898839609634,0.6521757664835659,12.42098305605195,17.3324305788352,15.554060159082171,22.16122551964895
2,0.7867468701538386,0.7292244661231738,13.66334243902107,15.359780871114037,17.06479919059362,18.338882528406785
3,0.7838881980610699,0.7435719078266194,13.216997272835835,14.635595815628598,16.433548640858422,19.226950707688896
4,0.7908425021404583,0.7148434000577353,13.478119614277112,15.397204048210185,16.62484881174007,19.57374103823184
5,0.8160623535606162,0.6128334551362984,12.872751845580447,17.723074139010834,15.980290008888218,20.678264042538018
6,0.7958514617904172,0.7067010889622326,13.525560959209797,15.398874925908169,16.69716881919501,19.07762789362816
7,0.7871435190797519,0.7161780047074424,13.634571425662827,15.877255146653315,16.544144056661278,20.1311401705174
8,0.7936399417292885,0.704195904072528,13.641770247414161,15.32606466593205,16.679561743887714,19.357813858804906
9,0.7933876487895494,0.7119016350203105,12.342762633505302,16.911405882705374,15.741181964558834,21.000529934934654
